run,seed,sigma,model,beta,delta,eta,mu,phi,varI.Y.l1,varI.I.l1,varI.const,varI.Y.l1.1,varI.I.l1.1,varI.const.1,varC.Y.l1,varC.C.l1,varC.const,varC.Y.l1.1,varC.C.l1.1,varC.const.1,varr.Y.l1,varr.r.l1,varr.const,varr.Y.l1.1,varr.r.l1.1,varr.const.1,varL.Y.l1,varL.L_s.l1,varL.const,varL.Y.l1.1,varL.L_s.l1.1,varL.const.1,lmfit..Intercept.,lmfit.C,lmfit.r,ar..Intercept.,ar.L.Y..1.5.1,ar.L.Y..1.5.2,ar.L.Y..1.5.3,ar.L.Y..1.5.4,ar.L.Y..1.5.5,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
954,954,0.0242815627530217,rbc,0.943510338672437,0.0261440386727918,1.81367740631104,0.319355990951881,0.93331595216319,-1.26623643828632,1.1104071312194,-0.418520380646627,0.743006455835516,0.0411364256343816,-0.07630109195185,0.165174021000655,0.734457383379229,-0.0342547413846195,1.11895620367569,-0.334813322205788,-0.07630109195185,-0.199701709069559,1.02494315443751,-0.0763010919518215,0.828470432617407,0.14017411140971,-0.07630109195185,-0.0863672088667909,1.06927070558516,-0.0314440417976051,0.784142881469756,0.447705750128045,-0.07630109195185,0,1.15259801189579,0.482550697402621,-0.0430684492431958,0.951266080594062,0.0825767760550052,-0.116500628665658,0.0562621660673781,-0.0968150278140981,0.288798178685683,0.178702892567921,1.18487429458128,0.171641198401923,0.0823339179668407,0.130108345913537,0.574218578618195,0.0595590720138332,0.0363410601758195,6.15505986205731,1.08388839822963,0.456674208288024,0.21343566792628,0.0838197612721678,0.0343954070510768
955,955,0.0234874487807974,rbc,0.891059376614168,0.024031744718086,1.95700938981026,0.285756647055969,0.951535674802959,-0.499054875465386,0.866894557465726,0.0276962200399758,0.914917255113712,0.00477164666227788,0.00338816835070953,0.168167303528233,0.786208349094142,0.00186027395076936,0.995603463485297,-0.0759145617093063,0.00338816835070952,-0.09981357354484,0.857291215709717,0.0033881683506258,0.924520596869722,0.0294019738701311,0.00338816835070955,-0.0272662967490574,0.862122910798724,0.00120103558515577,0.919688901780716,0.0965745187962209,0.00338816835070955,3.62597321469472e-17,1.06797271021528,0.413629546331336,0.00776247547153401,0.912312305518458,0.0785742575395598,0.0922076238489912,-0.146042253327517,-0.0191598393682299,0.247516174386082,0.202068445244188,0.970567289164802,0.0766690618475667,0.0357252045397256,0.176331464980511,0.611531197774471,0.033245334659209,0.0202311292858323,6.68265568229582,0.767519296704443,0.282228354341022,0.0995188860531332,0.0341341925180311,0.0121794645884123
956,956,0.0128827346302569,rbc,0.967319131932221,0.0245416374143679,2.16731069516391,0.328171166251414,0.904830086454749,-0.326625116463679,0.945551636552956,0.0212456757370008,0.903171773214025,0.00586551029598412,0.00470195756698239,0.0539974986330039,0.906828847359806,0.00174865916501174,0.941894562407174,-0.0328572788971651,0.0047019575669824,-0.113746405918815,0.932530575469178,0.00470195748985927,0.916192834297803,0.0134820983014475,0.00470195756698239,-0.0378455640802244,0.93968612662107,0.00215816312944145,0.90903728314591,0.0449629361415303,0.00470195756698239,9.06493303673679e-17,1.27840738013193,0.524559992389442,0.00195619363434189,0.922205698756529,0.0318677960320435,-0.0811350743354483,0.0041466272260347,0.0484960954823011,0.185605285415764,0.117440113724183,0.567451355804023,0.067616626928921,0.0498126305157679,0.0896444107254068,0.273145435083664,0.00541032009001853,0.0203120900614366,2.21608740454074,0.416082467039687,0.215068070607436,0.115716094779681,0.0454581077880213,0.0215579227390911
957,957,0.0211853429814801,rbc,0.95011916563008,0.0260479950520676,1.92955204052851,0.285614402974024,0.928296030722559,-0.332748817870854,0.973373501894303,-0.0390978853803854,0.910132798813456,0.0154162553392302,-0.00749873740342297,0.119934447619847,0.844241244497701,-0.00321490289551262,1.03926505621006,-0.113716002057372,-0.00749873740342297,-0.0862086571136833,0.940908312142573,-0.00749873746187386,0.942597988565186,0.047914072652128,-0.00749873740342297,-0.029930063346789,0.957957246720887,-0.00331935278643599,0.925549053986873,0.146757686302278,-0.00749873740342298,-2.08493459844946e-16,1.17636755544435,0.495660764513423,-0.0092052681410755,0.901231689633182,0.173336274984715,-0.136022331530892,0.0157356783257406,0.00120449542620571,0.453416581893687,0.329767705100888,1.36549643645995,0.132123737580782,0.0958100141615944,0.269546291827761,0.773983126094723,0.0255864365557038,0.0466628943457134,5.72871742225177,0.91798227948785,0.458337350088274,0.205835706720444,0.0825510150078891,0.0380819167622461
958,958,0.0148995307972655,rbc,0.898634984135628,0.0254989867215045,1.87439079107717,0.302248675692827,0.885861569847912,-0.287508623296463,0.826498660871777,-0.0563556456440103,0.940644562996068,-0.000227810767888155,-0.00663633004465774,0.139025311011321,0.829930795318165,-0.00310154498484544,0.937212428549681,0.00320432367849941,-0.00663633004465773,-0.104955375298002,0.827128241786569,-0.0066363300444084,0.940014982081277,-0.00130498575427506,-0.00663633004465773,-0.0220051127383567,0.826726471652139,-0.00272547660666102,0.940416752215706,-0.00415582190472657,-0.00663633004465773,6.34545312571575e-17,1.14335859864008,0.465641686969647,-0.00938985711856757,0.951226292140962,-0.106789910300249,0.0847173531358277,0.00888573137028072,0.000721749063264392,0.220406991612732,0.186145957615189,0.702313283865326,0.016268754674036,0.0264167816272447,0.170024962959009,0.412899439799661,-0.0177251006480306,0.0124300039222222,4.77312890870185,0.494416985074871,0.223150954474215,0.0784614048400359,0.0262107755881349,0.0107844281309596
959,959,0.022947190864943,rbc,0.918263927279972,0.0253008697531186,2.18680774355307,0.302208673032001,0.978549983818084,-0.445901134812762,0.987006555700427,0.195070814979394,0.897069418802569,0.0208423653308624,0.0339610956236216,0.225106890657383,0.725427872661448,0.020012607663292,1.15864810184155,-0.240736317708116,0.0339610956236215,-0.0843113994222734,0.955771389844067,0.033961096459472,0.928304584658929,0.0884823238939912,0.0339610956236216,-0.0250718974037232,0.966164234269938,0.0107199013933293,0.917911740233058,0.313240672359174,0.0339610956236216,-6.52675178645049e-16,1.04511870206991,0.384132034520605,0.0240229318546057,1.0065720215515,0.0368369059686384,-0.0294939326557214,-0.0162833991408068,-0.0550044165638094,0.397792379607684,0.331787642724912,1.16016925268374,0.132857727275678,0.0507269846281841,0.294366800020245,0.76401094057281,0.0628413997947522,0.0287592616118765,5.73593077365799,0.9415698187121,0.304461561458907,0.174890399780826,0.0538099939664938,0.0168829639346687
960,960,0.0213687861617655,rbc,0.941760515433736,0.0265549365477636,1.93161362819374,0.32250628282316,0.95316478472203,-0.348999193792345,0.915848686976429,0.229598531558621,0.905641281216229,0.00580142203619738,0.0446065466981299,0.0910235845811344,0.862204907062353,0.0221741954283824,0.959285061130304,-0.0478423578778781,0.0446065466981299,-0.106275427912732,0.905094351834406,0.0446065469218642,0.916395616358252,0.0191067071216176,0.0446065466981299,-0.031146201465171,0.910047265079156,0.0167205780479323,0.911442703113501,0.0641853756855745,0.0446065466981299,-3.62597321469472e-16,1.11548093317946,0.445487397264414,0.0489955387950159,1.02703864693271,-0.0995247387397494,-0.0395830644219498,0.00325410440413743,0.018567573700652,0.197984585768466,0.150656354515348,0.588284440392188,0.0671855029526363,0.0352774160882974,0.127858025901429,0.338666430279382,0.0180323046570287,0.0169933696865418,2.64679942138613,0.472535241176848,0.186059739103344,0.105661374969266,0.0366377058312217,0.0136285234286794
961,961,0.0126157296448946,rbc,0.924072948829271,0.0257359277852811,1.97325409809127,0.283558745691553,0.986017463531345,-0.0676761756996342,0.936648452745551,-0.128346492289136,0.961789707186799,0.012523740133936,-0.0236573798432979,0.193414072374887,0.790794065073641,-0.0138239374702629,1.10764409485871,-0.133330647537974,-0.0236573798432979,-0.0299616738559078,0.920072355200767,-0.0236573798461549,0.978365804731583,0.0513679489655048,-0.0236573798432979,-0.00774779795992894,0.924124712596628,-0.00769983937938805,0.974313447335721,0.170276180342055,-0.0236573798432979,0,1.03134600099416,0.397343969470762,-0.0279086600522567,1.01372245928855,0.0585152263087132,0.00995265570442557,0.0215829638418679,-0.130880422933766,0.641831450162898,0.601425688577274,1.07200057686635,0.0542438617661041,0.0316387549687523,0.579196548512766,0.838082278966113,0.0102521864983586,0.0174059908088496,3.56234913061084,0.522589458768311,0.183164069403609,0.109905556834653,0.0344466180597496,0.0111446219747756
962,962,0.0189165491890162,rbc,0.982514660756104,0.0236091261019465,2.03677272312343,0.324245129716583,0.866500242020935,-0.463040174191473,0.953062729983517,-0.141145309157757,0.85399637355526,0.0042248149128774,-0.0373086625156396,0.0208412855410243,0.932480866576773,-0.0104889943217559,0.874578236962005,-0.0163570484938676,-0.0373086625156396,-0.163452170759499,0.944114207839666,-0.0373086662780666,0.862944895699111,0.00703470374356429,-0.0373086625156396,-0.0685953255591396,0.948837908247683,-0.0193447412543535,0.858221195291095,0.0226774994254651,-0.0373086625156396,7.25194642938943e-17,1.40604905540258,0.604701915347612,-0.0416614519431752,0.876525789116791,0.0135536759027575,-0.0932683446808076,0.107953943383784,-0.0440022687778168,0.153892434858406,0.0676421466343454,0.487824258188903,0.0972119601175556,0.0622114048211699,0.0430401112520529,0.16289287219144,0.0117837213395929,0.0177451762527496,1.74584823025454,0.427961087180533,0.234369540037013,0.133360698572512,0.0616184860132609,0.0320730173517513
963,963,0.0273406963469461,rbc,0.947112584573217,0.0267953562107869,2.1919213168323,0.30135336088948,0.915795908354223,-0.607543248012835,0.982789754886379,0.136530930416779,0.857872932107104,0.0172667197873567,0.0259180658397922,0.106332562208723,0.834873021015844,0.0112994578669548,1.00578966597764,-0.130650014083179,0.0259180658397923,-0.136589931639505,0.944268007246816,0.0259180658357431,0.896394679746668,0.0524357077738933,0.0259180658397922,-0.05033439497995,0.965523035209486,0.0111376434600931,0.875139651783998,0.171483433388221,0.0259180658397922,-2.90077857175577e-16,1.19429617923558,0.4793245977762,0.0169917551238978,0.88261508788451,0.0616907360497117,0.143753606168624,-0.147088892785332,-0.0335332837749669,0.33308725575603,0.221640679972823,1.17635667084549,0.142664571813272,0.0849090576547301,0.172339997869794,0.594678227949221,0.0329957591595264,0.0375612658802557,5.57767305821894,0.972482400222635,0.443169905014521,0.215423667379332,0.0835546131212497,0.0360733952504747
964,964,0.014022113555111,rbc,0.981399825020693,0.025165132455295,2.17951679341495,0.318998717134818,0.867469312436879,0.287296936201679,0.720797802962293,-0.0231550196899703,1.05209549445505,-0.05737448846532,-0.00622690711923442,-0.0089358312820984,1.00020092673725,-0.00185250830317702,0.772692370680089,0.222028635309642,-0.00622690711923441,-0.0962144592465377,0.841382853132189,-0.00622690711923771,0.931510444285154,-0.0927644321136135,-0.00622690711923443,0.00250926122338273,0.778172291426883,-0.00317615552043967,0.99472100599046,-0.305791638093159,-0.00622690711923444,9.06493303673679e-17,1.39800609760425,0.584092414722849,0.00106476968703652,0.875344062026319,-0.187141119381923,0.154889681634172,0.00833277746682009,0.0781696381538822,0.137149510285536,0.0717511590623614,0.390229007148656,0.0630738415318464,0.0474843156739904,0.0447511971986785,0.17623600670731,0.0157316073140215,0.0196040831052153,1.21834225268157,0.246279512502605,0.155375647778889,0.0703329773615044,0.034374163144176,0.0202432284544986
965,965,0.0250481028482318,rbc,0.894060714262538,0.0259384655870963,1.92033974640071,0.300999632896855,0.991572860844433,-0.0328723573176062,0.853294263718709,-0.00584119711228301,0.969052581431307,0.00281899865232298,-0.000890057302826468,0.172647903429805,0.80969213261433,-0.000547826198662811,1.01265471253569,-0.0407831324520562,-0.000890057302826474,-0.0326036101064739,0.849929596987385,-0.000890057302778421,0.972417248162632,0.0151356328964808,-0.000890057302826463,-0.00808598092514318,0.850475265026645,-0.000264344059182637,0.971871580123371,0.0527995842165151,-0.000890057302826468,1.81298660734736e-16,1.01356119446152,0.376157720977483,-0.00714025775816258,0.98638067187137,-0.0670391439291866,-0.0560982833185101,0.146160434913205,-0.0348424308606124,0.647125345888392,0.60824614190574,1.20960015386618,0.0814303630195373,0.0300308368610522,0.584892775845131,0.946104913305428,0.0409974872991067,0.0180384639616339,5.02164926123982,0.666382514225779,0.203527383930483,0.106011118737932,0.0312309149239838,0.00926307542825273
966,966,0.0254523867694661,rbc,0.960242413829081,0.0251665366603993,1.92905485229567,0.318737723347731,0.863193818494678,-2.18602974964849,1.04505317848458,-0.599115691995711,0.556301963217358,0.0267791706447743,-0.114705112937306,0.00639605934009662,0.848286637366897,-0.0383928932550418,0.753068504335042,-0.16998737047291,-0.114705112937306,-0.414571655334078,0.9792965589032,-0.114705112937246,0.622058582798737,0.0741135304152367,-0.114705112937306,-0.201693699763924,1.01827400783414,-0.0566701228216269,0.583081133867802,0.228905689845059,-0.114705112937306,2.90077857175577e-16,1.29751524525418,0.565709295495599,-0.0830524836468737,0.658457380080415,0.0889443584884532,0.0295671312088276,-0.149042167697426,0.0669782959735179,0.105545582538225,0.0439000024723446,0.496856060210583,0.0858827324396328,0.0457785477642379,0.0239801271337179,0.170346309338165,0.0226006926791105,0.0147926739217553,2.56945699026954,0.487581040417382,0.24246900118262,0.0999771253283608,0.0469937970692106,0.0230103813478583
967,967,0.0153008647635579,rbc,0.899103936480358,0.0256792738265358,2.12253886200488,0.31805169752799,0.880889134470373,-1.03787840999886,0.809895676201925,0.0856041902425569,0.848895470164253,-0.00304861077421852,0.0103450725761274,0.0676374447987713,0.855370799535755,0.00493723339411383,0.803420346830423,0.0424265125596122,0.0103450725761274,-0.207421326703811,0.818597121088272,0.0103450725761165,0.840194025277906,-0.0165254304952835,0.0103450725761274,-0.0584584394572048,0.812944286977585,0.00409704724219668,0.845846859388593,-0.0560002712680773,0.0103450725761274,-2.2662332591842e-17,1.1537195720086,0.449382036090942,0.00741545050271715,0.930750758575061,-0.193692146389541,0.144498731194426,-0.128209985648512,0.0837555868315428,0.0848268858570049,0.0588107863869203,0.446884377831389,0.0377757213102362,0.0197101254298128,0.0464187091635642,0.231267245703594,0.0116974260103211,0.0093883941624994,3.44755702573025,0.400698772173861,0.16335426162226,0.0540301347851221,0.0197572457769745,0.00781987392748261
968,968,0.0229408687446266,rbc,0.997121344428509,0.0259786741202697,1.89568598289043,0.291301915389486,0.870629593323916,-1.92933712614765,1.4775656768773,0.222485870086083,0.231878095853918,0.202561944866719,0.085581923461184,0.00681775599458132,0.852364828077197,0.0199667388906698,0.857078944654026,-0.422638903933392,0.085581923461184,-0.439775972128622,1.13071456955622,0.0855819239345158,0.578729203175008,0.179745732785714,0.0855819234611842,-0.305758027658508,1.27500371578352,0.0472341898698213,0.434440056947705,0.587107101359296,0.0855819234611841,7.25194642938943e-17,1.51837361762109,0.64575498375041,0.0684322603469555,0.755760289162434,0.0537009192807249,-0.0487897180216654,0.03285437731928,-0.156453971586243,0.09352782346336,0.0253318173863387,0.235816570147695,0.0852717542151112,0.049092037341422,0.0101643362225532,0.0569782730851642,0.0153286581977187,0.0109185652644805,0.608956855217303,0.231205747186736,0.128739744162888,0.0960071940197774,0.0503497095953153,0.0274798134172748
969,969,0.0181939809303731,rbc,0.89996781828627,0.0251994401216507,2.06332906577736,0.285484557319433,0.904495137423277,-0.508687007984617,0.884538597352451,-0.0254638229617204,0.912485485509971,0.00608930305750541,-0.00311936416038925,0.164241890069845,0.793015598751034,-0.00152675856805226,1.00400848411139,-0.0854336955439126,-0.00311936416038925,-0.112166994341727,0.868653653793845,-0.00311936416037333,0.928370429068576,0.0338229222257375,-0.00311936416038924,-0.0303646686018706,0.878449294284372,-0.00125014388059983,0.91857478857805,0.108837217360119,-0.00311936416038924,0,1.12950677401151,0.447168058546629,-0.00487176276947311,0.928060928843206,0.0164807148208455,0.0203533675596611,0.064209912812245,-0.105840238383277,0.30565298039705,0.24815433827948,1.11236623451999,0.0567146374283986,0.0451345743742717,0.220127685577916,0.641371836473976,-0.00107649399158346,0.0220000158904638,7.72047747903338,0.867531553624985,0.369715369152152,0.12954982713291,0.0453641690409705,0.0181598801725289
970,970,0.0126581722963601,rbc,0.952529606186785,0.0250569835561328,2.14559457907453,0.313514841212891,0.938269207902253,-0.410439572368766,0.93409065941838,0.276139978611018,0.892372702853411,0.00644665156629415,0.0555525494220319,0.0696273190944624,0.880567120269808,0.0253455759172387,0.945896242001982,-0.0470768875822768,0.0555525494220319,-0.120936030916324,0.920800707818153,0.0555525494212178,0.905662654453638,0.018754990426113,0.0555525494220319,-0.0385608960591381,0.927644007852804,0.0226726236435232,0.898819354418987,0.0627210294796253,0.0555525494220319,0,1.17008923267681,0.466152574725717,0.074336187808559,0.961334923923149,-0.0409869641909037,0.0814578059550793,-0.132966073803146,0.00562385742121915,0.125165983555941,0.0893079381033425,0.3870205536894,0.0443368285605053,0.0269141815558112,0.0744349579065689,0.197918370905038,0.00474607551704709,0.0111632991774874,1.7679455360551,0.333449620086166,0.141935524251438,0.0831991472392007,0.0297158615829458,0.0118222313188628
971,971,0.0124008471984416,rbc,0.967469267835841,0.0240827083960176,2.13190681720152,0.318099545384757,0.880488526370376,0.18784789986212,0.765026691395606,0.0529083113323561,1.0156266919414,-0.0324310405859257,0.011184353497778,0.00766401170377937,0.980892369468643,0.00380760400010611,0.799761013868362,0.18343463748711,0.011184353497778,-0.0927623249458496,0.841047061807433,0.0111843527984601,0.939606321529572,-0.0773967803084443,0.011184353497778,-0.00396696752374787,0.797457713880036,0.00545885189512406,0.983195669456969,-0.24788208187162,0.011184353497778,-5.43895982204207e-17,1.31169676376629,0.553445672241978,0.014140615169058,0.703308478902386,0.302010598405162,-0.0669602093933379,0.0195102424664239,-0.0270738972735243,0.153257225115701,0.102546471744361,0.440084551445984,0.0338738758531195,0.0375263567472082,0.0788821387121629,0.236395348398021,-0.00166768730814776,0.017511795022071,1.59218002683311,0.234902077120322,0.150731601111375,0.065157932759883,0.0263010311925517,0.0148109315771302
972,972,0.0223811671230942,rbc,0.915172991520725,0.023536175719928,2.18822110844776,0.312267658514902,0.92462022292614,-0.221586105268872,0.959589170966243,-0.0205193136023697,0.94640500293753,0.0134340611112324,-0.00278350657816204,0.201970813689285,0.775312090759262,-0.00138887004761296,1.13068208314451,-0.170843019095749,-0.00278350657816204,-0.0547798079920346,0.926714546594166,-0.00278350658667581,0.979279627309606,0.066157910522648,-0.00278350657816204,-0.0132809797199591,0.946155115620449,-0.00106181556310561,0.959839058283324,0.224392954621508,-0.00278350657816204,0,1.12840322274589,0.436967221950413,-0.0035590278495303,1.12341151481782,-0.202600055830799,0.248640551078235,-0.173787908574864,-0.0189020789972294,0.868150879209079,0.73387929004187,2.57570330748627,0.0916295804537633,0.102228560232972,0.655985491826698,1.72446668917077,-0.0145018955464021,0.0593049630702385,13.4010101624833,1.44131986627477,0.64809453992542,0.247143402752765,0.0808038841496807,0.0326801593726181
973,973,0.0119266339670867,rbc,0.940880285270512,0.0267747363098897,1.91941076191142,0.32647353538312,0.945978360716254,-0.422966626641108,0.96698580553245,0.0718024367325435,0.892996741010803,0.0157494055670588,0.0136195223475974,0.132137456943338,0.820569616772985,0.00660667414444957,1.03941292977027,-0.130666783192406,0.0136195223475974,-0.101594338260037,0.936465280388881,0.0136195224702762,0.923517266154372,0.0525107046969875,0.0136195223475974,-0.0326213065200071,0.951236401076821,0.00520390009043455,0.908746145466432,0.176088378895568,0.0136195223475974,5.43895982204207e-17,1.12745187451935,0.453086017704854,0.013201172630092,0.950106794521131,0.050377289115639,-0.0418104078434545,0.0527253927605689,-0.0796548401126461,0.143980610529874,0.106527278076333,0.454716558671057,0.052696905758019,0.0277923316817335,0.0876463817457145,0.263174840221238,0.0170170792763473,0.0140106128591933,2.04386480242013,0.348718754415887,0.14213397192561,0.0739616022555927,0.0264762969540264,0.0102267560618567
974,974,0.0157848994852975,rbc,0.901627086468972,0.0230899301404133,1.86458668578416,0.308973888116889,0.975152552839369,-0.0349158736466426,0.891458337732517,0.139090709637362,0.972165429776867,0.00648388558391849,0.018900725863488,0.198500663929216,0.78834181330926,0.0108361825323421,1.07528195420012,-0.0966326388393389,0.018900725863488,-0.0311765844107989,0.88113789675229,0.0189007258538632,0.982485870757095,0.0373945649908802,0.018900725863488,-0.00627655541983741,0.884974451635057,0.00617802384515694,0.978649315874328,0.126140350530925,0.018900725863488,-7.25194642938943e-17,1.04134393666156,0.40297568176827,0.0160264302639701,1.10299473035407,-0.111877472290719,-0.0646208301956568,0.116538179601949,-0.058780261847816,0.662881024053512,0.60966509195434,1.45598507878766,0.0695078597044373,0.0407672531824788,0.574770770745863,1.12971287738191,0.0276221007158567,0.0267315732959475,6.31858535044519,0.693752592044238,0.249948116691807,0.101107224206037,0.0320875228911593,0.0107523465623441
975,975,0.0176219901023433,rbc,0.938080147446133,0.0230456525750924,1.90743376901373,0.311975371311419,0.955758776888251,0.0777473203664963,0.82867940185495,0.0405214134873514,0.990138213318407,-0.00965896319221472,0.00687134783184716,0.0557297684352813,0.932357217999746,0.00341433112322969,0.88646039717361,0.0940188529525816,0.00687134783184716,-0.0500938232693386,0.84736779956931,0.00687134793084032,0.971449815604047,-0.0382720192460721,0.00687134783184716,-0.00576337980756926,0.83833836381263,0.0026189269569892,0.980479251360726,-0.124106078330148,0.00687134783184717,-2.5381812502863e-16,1.10624186738653,0.4503151092556,0.00498321380781657,0.863396980399519,0.0579543905910938,0.0387724957119389,0.0318531217295414,-0.0227346606119974,0.268037812310913,0.200851613484081,0.922017874377436,0.10181170340581,0.0508981490982318,0.158911191971033,0.609093186056055,0.0556441460977132,0.0317727433178014,3.96797836423975,0.551199561641822,0.237061889237347,0.0893947782122889,0.0349750871659398,0.0144888050670717
976,976,0.0193461740575731,rbc,0.950490502053872,0.0269393269123975,2.18950256695971,0.312616349430755,0.916885507185012,-0.168595319260627,0.902601748953207,-0.0760970039947173,0.939707245740774,0.00128104657006359,-0.01505436749478,0.0777790938405097,0.892162843003019,-0.00651542221619198,0.950146151690962,-0.00915785938012431,-0.01505436749478,-0.0897753100415221,0.899784761284945,-0.0150543674930309,0.942524233409036,0.0036584624627212,-0.01505436749478,-0.0217405202909942,0.901320702389946,-0.00641166652837997,0.940988292304035,0.0121962768762477,-0.01505436749478,2.17558392881683e-16,1.2015163429187,0.479992349353427,-0.0156854764501972,0.867187360767615,0.103405452600895,-0.0934076923989875,0.107752169362891,-0.0357670892770112,0.317120924947869,0.241247461890025,0.859520023937913,0.0567887318122203,0.0569713622094967,0.206215798522531,0.491679455908337,-0.0135922795678187,0.0263043428636192,3.48911388495781,0.559923762428099,0.27620168321426,0.152335923580804,0.0528472264261944,0.0230270478453625
977,977,0.0100251126801595,rbc,0.95238778023608,0.025223584396299,1.83617012044415,0.275554289524443,0.915777089238167,-0.329222134782063,0.898145420738901,-0.0195198351695774,0.913794459460555,0.000656889313582206,-0.00361566737613368,0.0691885156275399,0.892704235874225,-0.00143200674033899,0.919235644325231,-0.00478429555109439,-0.0036156673761337,-0.115520435087262,0.896687116398216,-0.00361566891795926,0.91525276380124,0.00208803069860544,-0.00361566737613368,-0.0371548006628328,0.897488532860413,-0.00171018393157709,0.914451347339043,0.00610886516991233,-0.00361566737613368,9.06493303673679e-17,1.20121493031878,0.524251401976052,0.000156258326825772,0.848258549514532,0.167191103890652,-0.109626246471597,-0.0412019835800963,0.0596765187211018,0.105425528963589,0.0702507534956301,0.36161255819743,0.0401320338280271,0.0275479435863968,0.0549110011698073,0.18197415542936,0.00818469733324906,0.0120136895450286,1.66996572120157,0.272812786431167,0.140687952052039,0.0577975625377006,0.025020286616788,0.0121660079190522
978,978,0.0170391445187852,rbc,0.983820711557753,0.0232895796839148,2.15466883042827,0.295279474519193,0.865973657570779,-0.845919300759461,1.03860908465922,-0.0335513080032686,0.747808361610392,0.026816396967369,-0.00907883703247096,0.018734270021095,0.911519821275855,-0.00253406056619598,0.874897624993754,-0.100272866415994,-0.00907883703247096,-0.221502253672957,0.982344147986426,-0.00907883710000242,0.804073298283182,0.0428364336987008,-0.00907883703247096,-0.116151957383723,1.01179268772461,-0.00488461001458161,0.774624758544996,0.13435330449385,-0.00907883703247095,4.98571317020523e-17,1.41579695950749,0.604826557317722,-0.00834000587231113,0.849789676251648,-0.0167654652279058,0.00249960546145935,-0.000156603493060512,-0.000664790924522223,0.12601138418414,0.049473743012041,0.412203771565029,0.0925333198006995,0.0571228873162927,0.0259067040662177,0.137596489364228,0.0211550071825105,0.0175889574027128,1.43902550897016,0.359433754444169,0.204949624739196,0.10347119218918,0.0532722885838815,0.0295056417847669
979,979,0.0279160852683708,rbc,0.968034795697779,0.0252418128366116,2.03150751711801,0.298522540605627,0.864041981231421,-1.49488422222996,1.11779028553404,0.0034243689454738,0.655585805457544,0.0431903065349502,0.00073113621504142,0.0567129097698425,0.840871389540646,0.00023345834231372,0.932504701450938,-0.233728589458444,0.000731136215041424,-0.277242437102068,1.0168922831223,0.000731136215043416,0.756483807869286,0.101389261439899,0.000731136215041428,-0.150306073554968,1.07459997899861,0.000376262205063584,0.698776111992977,0.309150229897062,0.00073113621504141,-1.61469119716874e-17,1.32784571594067,0.576006969268492,0.00379754651277691,0.766843037095832,0.11690746969505,0.0512019030244545,-0.0210252222070366,-0.129586030571817,0.237318214485533,0.103203578823129,0.963092748957542,0.174094741601561,0.101395443339731,0.061450381745,0.329155109186879,0.0375116167562213,0.0315669047428855,4.39370860319584,0.913227747941654,0.479279444162418,0.215770135822562,0.103261709119458,0.0527928633129942
980,980,0.0126807597046718,rbc,0.92579753221292,0.0228787177579943,2.18718230100349,0.32284301515203,0.873486249357462,-1.1773205617297,1.0479646588245,0.100458680939664,0.822485247836916,0.0232877880836627,0.0131948192761135,0.173843082262446,0.75665734956602,0.0056126017239178,1.1137925570954,-0.268019521174821,0.0131948192761135,-0.153425061968292,0.979024741081306,0.013194820448976,0.891425165580114,0.108361513738256,0.0131948192761135,-0.0636263540382659,1.02467690598591,0.00569389427878586,0.845773000675509,0.356905605080618,0.0131948192761135,3.62597321469472e-17,1.20530046851045,0.487308471803553,0.00968453369463505,1.07158787499817,-0.145803035510006,0.0789234515806726,-0.0178843766985258,-0.0769570148532249,0.146484411085972,0.0976848624704043,0.708119187497714,0.0589868681692086,0.0366462073729294,0.0771359544393771,0.334182569824803,0.00967120564963594,0.0154312845067453,5.01176163127002,0.626561607660572,0.28080908999313,0.0971256651735812,0.0370337762863814,0.0159314246652674
981,981,0.0119255712116137,rbc,0.906133855526336,0.0269101128424518,1.84745090361685,0.306505139130168,0.967096863884479,-0.266595969093653,0.869434772313047,-0.247687532692093,0.932064977015876,0.00412754172264455,-0.038115200340242,0.149089684574842,0.813833672875628,-0.0213100952708113,0.987666076453296,-0.0514735577147749,-0.038115200340242,-0.0786104705830366,0.862625357863698,-0.0381152003197947,0.938874391465226,0.0200129718072775,-0.038115200340242,-0.0204748677026776,0.86530723031075,-0.0128721099078441,0.936192519018174,0.0672009904536345,-0.038115200340242,6.52675178645049e-16,1.05496577392974,0.410171770295921,-0.0222162956207705,0.95844662131168,-0.070106608860552,0.0266155834309433,0.132986379108473,-0.0914972017945436,0.16358859852038,0.142104926848012,0.431506184352659,0.0333342403819587,0.016455724246622,0.130703889634035,0.284284458025691,0.0102805630957284,0.00873278657561961,2.26747212635281,0.320830980104865,0.112766580598488,0.0548272694705817,0.0176582929953583,0.00591549426058437
