run,seed,sigma,model,beta,delta,eta,mu,phi,acf1,acf2,acf3,acf4,acf5,acf6,acf7,acf8,acf9,acf10,acf11,ccYL1,ccYL2,ccYL3,ccYL4,ccYL5,ccYL6,ccYL7,ccYL8,ccYL9,ccYL10,ccYL11,ccYr1,ccYr2,ccYr3,ccYr4,ccYr5,ccYr6,ccYr7,ccYr8,ccYr9,ccYr10,ccYr11,ccYI1,ccYI2,ccYI3,ccYI4,ccYI5,ccYI6,ccYI7,ccYI8,ccYI9,ccYI10,ccYI11,ccYC1,ccYC2,ccYC3,ccYC4,ccYC5,ccYC6,ccYC7,ccYC8,ccYC9,ccYC10,ccYC11,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
924,924,0.0241568828979507,rbc,0.921115924760699,0.0238608240068425,1.84552180012688,0.300991297122091,0.948351742297411,0.731113082831961,0.772186529957051,0.821533634997708,0.871809188597924,0.939609677661981,1,0.939609677661981,0.871809188597924,0.821533634997708,0.772186529957051,0.731113082831961,0.0121962263442976,0.079597993024692,0.175518153643826,0.287368320480291,0.449310278441471,0.621335340181911,0.596456228486616,0.553814785639486,0.538716343442608,0.52324076617779,0.521746409508502,-0.240801429447474,-0.175687934926063,-0.0798463730213019,0.0344484821869477,0.201671907188975,0.383367038973247,0.375118822653936,0.348519766542552,0.348270103876148,0.347251843899773,0.359826093887834,0.184683114204135,0.250703272565393,0.342483973115846,0.447772663566654,0.59902333355049,0.756915039762383,0.721749996758699,0.670001583782112,0.645408395457003,0.620722271992912,0.609672002431697,0.858036209025396,0.882834532733095,0.907386411594613,0.927444773129938,0.950599753852629,0.961477412759112,0.898977866272825,0.833969760965049,0.779968863797824,0.727195336722092,0.67927531031564,0.355153586532814,0.289516900570099,1.12622659160952,0.0841804022374628,0.0505270302375681,0.255301557614415,0.691464788791571,0.0213571199151629,0.026338917371368,6.23363085607589,0.822202689294369,0.334679110759585,0.135761381108312,0.0483612916778245,0.0186199808167697
925,925,0.0295936131896451,rbc,0.983321595400572,0.0260765384859405,1.97167854821309,0.315835611596704,0.99503285042569,0.49765644907024,0.572185821004693,0.650616122284271,0.754831007754222,0.857835211057603,1,0.857835211057603,0.754831007754222,0.650616122284271,0.572185821004693,0.49765644907024,-0.191240561214553,-0.111059476808165,-0.0231084554927937,0.103444669764171,0.237273020647142,0.428328964656331,0.35625539652781,0.310405913720586,0.256458791578167,0.22028334856041,0.183173764755228,-0.257013908209837,-0.18190170691194,-0.0991278798773393,0.0209716556367794,0.148805643972249,0.331867186660049,0.273015849748838,0.237026331880488,0.192722951223104,0.163999610127685,0.133851378604169,0.13956545983035,0.231251676016843,0.330061070846528,0.467656248433602,0.609341568404685,0.809022694394661,0.686735749516679,0.602277833179825,0.511910508569069,0.446779450167652,0.3831098498339,0.620323569082214,0.672209047516627,0.725463524853284,0.792574628928759,0.855609959455419,0.940217729024723,0.810765699683022,0.714571279961278,0.620095093951569,0.547326487183063,0.479207431738181,0.257194159048026,0.219504913801361,0.392293621956091,0.0793898537186492,0.0273532656336164,0.21191930442434,0.246696006272405,-0.00200750946558315,0.00550531705613198,0.914197405139476,0.371163806111489,0.105668607295237,0.222505256170629,0.0590747711287911,0.0158563191207658
926,926,0.0202751740813255,rbc,0.923400013960898,0.025952980723232,2.1001334099099,0.284115618467331,0.899304766293615,0.504839520284353,0.579735485409104,0.667252322442024,0.774481003119047,0.875932591910017,1,0.875932591910017,0.774481003119047,0.667252322442024,0.579735485409104,0.504839520284353,-0.0412158561943179,0.0507709097147415,0.166457181952901,0.328899401609678,0.508674563478137,0.747999417550419,0.663713213355727,0.60331193248379,0.526821720526522,0.467202156201239,0.42064740669947,-0.28836787934991,-0.2037070574035,-0.0941291615898689,0.0670197075805968,0.253372723744613,0.506566082200376,0.454780927381313,0.423504590172083,0.374014584668156,0.337272042706431,0.311631218801863,0.0650418881081997,0.157437328356545,0.272317852887505,0.430532878763531,0.602225684535056,0.828618312366635,0.732996943118627,0.66199304732049,0.576276409643305,0.508686763639688,0.454612103211481,0.69583399224603,0.746643213446702,0.801633342407509,0.857948156267024,0.897290168682592,0.93499627891171,0.814442986844127,0.711311786161693,0.609067253377996,0.524117054788037,0.449030567708471,0.235841152561543,0.165213505637671,0.988482657830255,0.0905964645365929,0.055271358757366,0.132388950543671,0.515007440898652,0.0224913684311084,0.0256876411820882,6.03405780438647,0.816356478947855,0.370529401423034,0.135622172204124,0.0532972799186509,0.0231514488156824
927,927,0.0100371822947636,rbc,0.939474803958088,0.0271238686249126,2.09181668069214,0.294568647625856,0.865477319888771,0.490092850689206,0.589889029334332,0.685166279147684,0.787427408383131,0.893759358903395,1,0.893759358903395,0.787427408383131,0.685166279147684,0.589889029334332,0.490092850689206,-0.0476669593847627,0.0782938570969046,0.21566038622686,0.377359607338331,0.568759690134832,0.785453252724861,0.732018133140988,0.674379974798976,0.615101038408103,0.557913293348551,0.486741471220656,-0.33351538232197,-0.215468821791665,-0.0793156630915758,0.0863688246665646,0.290536830133145,0.529424653109232,0.514315696691019,0.493495586082755,0.468198908016306,0.441947063397638,0.398999951511901,0.0620245707997375,0.187123622056559,0.320741841704282,0.475979037126753,0.656681918351556,0.85833438918334,0.792024542338015,0.722211422841898,0.651881505893246,0.584732173393509,0.505053659812275,0.741992880227769,0.799314717653829,0.842215544012581,0.87840253156714,0.89995090365555,0.903885268532898,0.787112792867853,0.67311319698453,0.566137151165005,0.467819757349353,0.372629822561832,0.126933744140223,0.0793037266655442,0.525860921254768,0.056070419757881,0.036662310778204,0.0606433920604174,0.235594129288082,0.00846477982155824,0.0143634427515676,2.95700241707562,0.454793421793826,0.2234274002398,0.0883653908460334,0.0366435444782911,0.0171641338812155
928,928,0.0299009833252057,rbc,0.894100914356299,0.0263598298595753,1.94032070701942,0.324843328264542,0.962066985413432,0.598935182653845,0.678998020236455,0.743631909775616,0.833414747192914,0.915407405424768,1,0.915407405424768,0.833414747192914,0.743631909775616,0.678998020236455,0.598935182653845,-0.117983906934,-0.0122574544014748,0.0875029461556773,0.249338153739841,0.429719146326187,0.649418576233999,0.645204989224005,0.638305419346374,0.613435295427205,0.623937123306021,0.616255294357213,-0.248205411124309,-0.145863845432329,-0.0471730876809469,0.115860590159057,0.301097129817622,0.529683813982963,0.541452954071724,0.549719940153826,0.53945896949321,0.563756192963353,0.570774926761312,0.0164377185383318,0.123217318783348,0.22182186767864,0.378813334471616,0.550233797513224,0.756010750214693,0.735718365554593,0.713626166131616,0.674530655001947,0.670836943578344,0.648451586637877,0.761304337021297,0.818444025075378,0.859279838495828,0.907461750127225,0.93949314302035,0.960198975128464,0.860342206374328,0.764588682535502,0.666097597391367,0.584760939274947,0.491608102118362,0.291281426702822,0.233318536898065,1.11778002297442,0.113050335917673,0.0435967451357336,0.202704420379418,0.669848261588913,0.0483725081056067,0.0230263853156413,7.50488344824569,1.03529789942996,0.336911546612601,0.156385872391468,0.0486473808776361,0.01547198109039
929,929,0.0273169353371486,rbc,0.9315355964927,0.0262035315204412,2.15868958523497,0.276330814389512,0.874734015271068,0.449282531460009,0.508724329639888,0.585363504291531,0.702305690652319,0.856227738604537,1,0.856227738604537,0.702305690652319,0.585363504291531,0.508724329639888,0.449282531460009,-0.084374570876554,-0.0196174974301526,0.0792190251702787,0.251035065705127,0.49755630833932,0.76347225192191,0.665804553907533,0.540406563302444,0.454366357482092,0.409048118922818,0.38073482983692,-0.330785212099691,-0.274210448345119,-0.180988200103044,-0.0109834010637492,0.239706543033482,0.520982859190914,0.462069718562627,0.37146079558183,0.314820548585046,0.292330066656917,0.283920771679346,0.013292672417461,0.0794553099337889,0.177776500622472,0.345620245432645,0.583822725937701,0.836560685928522,0.726549709611251,0.591097521428477,0.496018435289991,0.443097440168172,0.407850497480383,0.68887925355801,0.729814024329219,0.772444522885854,0.823603860380238,0.877468194740568,0.904204649902512,0.766204313446451,0.632240224760541,0.524356656595304,0.446334098035249,0.381298767503068,0.230640984419639,0.148000437590207,1.02142460395855,0.103196155131152,0.0650753423002407,0.116159850321518,0.452681563436905,0.0149733515911999,0.0250728872814328,6.46370079193631,0.947396134267147,0.447857008006131,0.170115419584156,0.069471093299368,0.0314999543576079
930,930,0.0194406305067241,rbc,0.899084802858532,0.0251002025220078,1.89535582317039,0.283169110282324,0.983391152624041,0.663742573907737,0.719370469659642,0.767635978534599,0.836523686756423,0.912841260687113,1,0.912841260687113,0.836523686756423,0.767635978534599,0.719370469659642,0.663742573907737,-0.269353022810037,-0.221913268480322,-0.178641519908914,-0.0880555568152556,0.0395420400150031,0.210688436967338,0.221953816671526,0.235499131367566,0.246280810878612,0.271294885087227,0.280956428582994,-0.344605498014537,-0.30228225832882,-0.263413965559666,-0.178622820680946,-0.0569818906485909,0.107793909898601,0.128531183335984,0.15043282422919,0.168732736994067,0.199311237220856,0.215060110434189,-0.0780188329578531,-0.0204785089562076,0.0313780721478921,0.131773341200358,0.267928981427422,0.446694019668737,0.434877845604449,0.427900535844084,0.420280048701803,0.430920751279035,0.425641289978972,0.748211441853693,0.792751762581319,0.830849477623203,0.877745515485208,0.92263103833773,0.967296045165841,0.875299846541463,0.793791347154297,0.720592997994195,0.664776858000764,0.605420210560401,0.348804986810237,0.330146248710536,0.613746736706363,0.0244523635631352,0.0146847075832651,0.333972897366726,0.275810366734384,-0.0328298834804111,-0.00301163184984038,5.41221985613775,0.837822415096441,0.265961032440313,0.147526674738695,0.0450819948302966,0.0139272867632406
931,931,0.0258836564701051,rbc,0.95496343195159,0.023550077569671,2.03548194412142,0.320764596601948,0.868341304589063,0.418113638291832,0.507576230610257,0.587693745533028,0.683656665759864,0.830075530645365,1,0.830075530645365,0.683656665759864,0.587693745533028,0.507576230610257,0.418113638291832,-0.0121958745482889,0.0973073252155901,0.206396140216556,0.347786366152631,0.567697029211022,0.8401862746297,0.701014252550457,0.579303641128566,0.511400362978572,0.458052033144604,0.38830911197559,-0.25540867652596,-0.149806204558483,-0.0394771431891657,0.108004202084163,0.3390031797298,0.631778274438692,0.529563996831867,0.438930094384891,0.396489436771238,0.365834645035069,0.317064673681202,0.0755443253194525,0.183851137838967,0.289904887683465,0.425749203295554,0.636453535154703,0.89518143917328,0.74602382791537,0.61602781068657,0.540580690435412,0.480338735386695,0.404709961433831,0.689106612936574,0.737049247089983,0.770199663886002,0.800386679207839,0.842736199149829,0.876552403959324,0.724412974863057,0.594907823835244,0.499498833533443,0.416876984891924,0.333645854293411,0.211020256046165,0.114021256349032,0.923036854443198,0.119188164199006,0.0722035742960474,0.0801847404982394,0.362396610661067,0.0210143698493104,0.025187036902096,5.03839021425761,0.839828287528705,0.417326257294576,0.168660250435802,0.0730780614176961,0.0349979078386875
932,932,0.0157364679826424,rbc,0.948263864739798,0.0264609184267465,2.0671571242623,0.297945838565938,0.943100513152778,0.777371099434325,0.822735262410911,0.87023402032635,0.912260714495567,0.952976069672366,1,0.952976069672366,0.912260714495567,0.87023402032635,0.822735262410911,0.777371099434325,0.184747246181369,0.269931842830696,0.362640940400569,0.453129306327708,0.559571266597406,0.685582217825234,0.656351822554052,0.637199336249623,0.613730736043065,0.576582969556051,0.539854253053977,-0.216808227812179,-0.132183470371257,-0.0389796071751069,0.0545472417752907,0.169705358430198,0.306728764647259,0.296238388540001,0.295204452391597,0.289300721019413,0.26873896562431,0.247466492958606,0.401521941665057,0.479563164444408,0.563857358194128,0.644649717228261,0.736702978884418,0.845277357909669,0.807737156195251,0.779751887430101,0.748150131554508,0.70463637561849,0.662160391621962,0.872428886406649,0.897728219233363,0.923007628225336,0.942462625899726,0.954846928769813,0.96809106582944,0.921532042420522,0.879099979688992,0.836574688027683,0.792169335687441,0.750189977373132,0.399286539921855,0.321027314996734,0.986635783156615,0.066657905595564,0.0598403457399827,0.275401865848676,0.663454333089469,0.0105442854726125,0.034887167028906,3.41216939029459,0.487800490970174,0.247118339436903,0.118279545384438,0.0429068704961968,0.0190802661647439
933,933,0.0199164947355166,rbc,0.95611788030155,0.027419523227727,2.14042459707707,0.29266060909722,0.982509303420782,0.874635903266154,0.901817837573421,0.927362319974248,0.951735529531109,0.976903717882319,1,0.976903717882319,0.951735529531109,0.927362319974248,0.901817837573421,0.874635903266154,0.197354371543177,0.262307286829719,0.329903594432471,0.403099406523046,0.48447599174625,0.569682030691982,0.579439114202275,0.586044189845897,0.594994463600252,0.603736845231572,0.609823862068024,-0.0255602108234063,0.0403838888365771,0.109794336135607,0.185892252376282,0.271045563263239,0.361134889093792,0.378793650863056,0.393467045933941,0.410574612249931,0.427780396200637,0.442440394547412,0.521981475158575,0.578103217015737,0.635291477822884,0.695758365445261,0.762127354264535,0.830174630641899,0.826544570242331,0.819856997783055,0.815113026770267,0.809708297345319,0.801775731794295,0.933847581011736,0.947085763934945,0.957767152924683,0.965624455718016,0.972183422103175,0.97537714839173,0.946700537445691,0.916532127122109,0.886631328111394,0.855464829087958,0.823163431418372,0.759136975000531,0.65627817470616,1.42024732043887,0.153413069676098,0.0787587961613019,0.596362909753082,1.04137503950331,0.0551914230013444,0.0458770120626277,3.85539515231597,0.784718768136812,0.290101798236867,0.237719977204053,0.075208128744423,0.0251775201300709
934,934,0.0124544177949429,rbc,0.92482675043866,0.0240043827670161,2.07324307663366,0.273482837229967,0.903966002259403,0.249711087764352,0.345395264477203,0.479638443865838,0.669196296781535,0.800663540068974,1,0.800663540068974,0.669196296781535,0.479638443865838,0.345395264477203,0.249711087764352,-0.261148249783839,-0.172532651552514,-0.0163164719456858,0.239500528383369,0.456777231671623,0.798722509940746,0.637866857969318,0.54746042368467,0.364285515463692,0.230420928796178,0.130740880131229,-0.435038589870928,-0.358830982130277,-0.210858463749542,0.0434430689056019,0.271122379039611,0.632432987002043,0.504253273099056,0.439904021384576,0.279120357343643,0.159922799473505,0.0694710559719978,-0.182984277946811,-0.0906454503208013,0.0663615006848576,0.31839768744935,0.527512122937425,0.855343758997143,0.683429552058064,0.583549900358031,0.394058258408143,0.256295937694667,0.154430663405129,0.535021370672109,0.614617172187179,0.705091927824532,0.809428486840443,0.855299504135667,0.916542192305502,0.734932746459073,0.604733525291929,0.452113178426571,0.346781753050501,0.274540276857078,0.0514504026964334,0.0325792723072665,0.262502950554115,0.028106100537231,0.0149479424200442,0.024557777299897,0.122290748197701,0.00828541536989754,0.00635387661632206,1.83062006584073,0.249778359622043,0.111062984122758,0.0383869303077287,0.0157000922614233,0.00680741466783474
935,935,0.0191994297970086,rbc,0.915313679778948,0.0241187405167148,1.91296023214236,0.296945336842909,0.93121361393854,0.732846670800222,0.780213824552316,0.819739546213882,0.878777533045439,0.937225391671464,1,0.937225391671464,0.878777533045439,0.819739546213882,0.780213824552316,0.732846670800222,0.0536708993666332,0.135091559723429,0.218617812083427,0.346326412943631,0.49509072699784,0.674848867709244,0.676716014754335,0.687049449359209,0.698561660422006,0.745083136317816,0.786162264516918,-0.192655995480542,-0.111353466671364,-0.0247663697648687,0.108111896481852,0.266521600358551,0.46068992161199,0.484967628455265,0.517909424708333,0.552476087351432,0.622301184206022,0.688332722052803,0.189086947554874,0.268179056200585,0.347546857711894,0.468624967416379,0.607650460785025,0.77410844806511,0.763457094525359,0.760913062303639,0.759265051349505,0.791458250045835,0.817452167275474,0.886912506887585,0.910005341831381,0.92243138833967,0.939696724904744,0.946982327604418,0.946032582447395,0.867222034715909,0.790069051830918,0.711665242356489,0.642129059791182,0.565240747715929,0.307865430050443,0.234427630069699,1.22096023908909,0.102630300002325,0.0568380330777374,0.199454794618434,0.669265200316706,0.0265729886618113,0.0270676294751077,8.08050499951934,1.04829501480408,0.426990747343064,0.161202899450392,0.0588654347670401,0.0230411477432724
936,936,0.0249194923648611,rbc,0.938876759022474,0.0273075953871012,1.9571444616653,0.284287494421005,0.890774804145098,0.633233760887162,0.668189230986528,0.706159735215103,0.784075146498679,0.885558153932428,1,0.885558153932428,0.784075146498679,0.706159735215103,0.668189230986528,0.633233760887162,-0.0403519761678157,0.00678906452292948,0.0656618151794133,0.20209415300704,0.397796430579751,0.641731979341852,0.529956245857597,0.425495805750898,0.347972627353878,0.333284343873123,0.318492572331217,-0.404957543036734,-0.364999359202054,-0.311919163041813,-0.183276276580638,0.00700045182565258,0.250911751240251,0.173811226826936,0.0986990178946541,0.0444106734599995,0.0470996624874553,0.047972397234936,0.128557279081978,0.175987253708778,0.233770945590896,0.365108847483361,0.550881067699821,0.779364733060825,0.658853833768933,0.547624949979831,0.464415027663887,0.442729442670187,0.421728379607552,0.800819751794555,0.821785465522173,0.840950871925441,0.872922359927464,0.90608968722051,0.932550353632052,0.843874054867551,0.76775366651688,0.708050067981476,0.668084355829163,0.631889881134984,0.218120804401888,0.164749706425733,0.666444600372771,0.0390870251336988,0.0415508427135538,0.143089453798996,0.346698496080495,-0.0145733017223873,0.0168630922580734,3.35235125508055,0.489840379316278,0.248930986984296,0.111256691838099,0.0417760152579265,0.0192200812004926
937,937,0.0168655603472143,rbc,0.899364785875194,0.0267308885254897,2.10116073321551,0.294983082250692,0.932500200301409,0.686585582753255,0.751966314608171,0.802202821744985,0.86570334638814,0.91672690050153,1,0.91672690050153,0.86570334638814,0.802202821744985,0.751966314608171,0.686585582753255,-0.0469673218924034,0.0419416107243467,0.131193262869322,0.263304169012394,0.398144313426987,0.624309009688844,0.577844613073861,0.585105351935884,0.56971779339416,0.576358048332856,0.555192401949677,-0.305801686548034,-0.22416489643788,-0.136605193726249,-0.00304290558100207,0.138301304426058,0.376215739625747,0.351438649138764,0.378636200066018,0.383516109416363,0.409691033165646,0.408402601841254,0.10930322943922,0.199067417056779,0.285831543160703,0.41190020714197,0.53757655312841,0.747869459406848,0.690286142410634,0.685367344210458,0.658490359413228,0.653215322503996,0.621019483062181,0.824790806325332,0.871251854771834,0.899758405434895,0.929163287948028,0.942935277296076,0.963316775492791,0.881200764481107,0.818611222703277,0.749107024760722,0.687657623260229,0.61792394377008,0.189975905355573,0.155381295189495,0.653737242191881,0.0459902743879543,0.0268642825498191,0.13694958008985,0.402469404977754,0.0118077319298248,0.0143130620489065,4.02213213177088,0.504227598374072,0.19512086270745,0.0786610168793862,0.0265442933345705,0.00974659152429382
938,938,0.012014059247449,rbc,0.924669214630499,0.0265335832175333,2.16915807919577,0.295966189038008,0.9005089363195,0.561601697358847,0.624134948378112,0.706999483149598,0.797125558552782,0.891992064248958,1,0.891992064248958,0.797125558552782,0.706999483149598,0.624134948378112,0.561601697358847,-0.072026940184622,0.00482120894886316,0.125047924564177,0.273154644805507,0.452013655114733,0.67976190676978,0.632424812902319,0.594844214117132,0.558542263162386,0.521239425418912,0.50018038004166,-0.339270038143985,-0.271185564309661,-0.158022045943171,-0.013307114413039,0.167661725191066,0.403776681929188,0.392700069807485,0.387956804326905,0.382703092984145,0.3729758167786,0.374480650561925,0.0525916109374962,0.130672697816243,0.249793130821389,0.394112777103573,0.565564766760536,0.781287787677347,0.719099484850049,0.667879200102473,0.618708401286196,0.570158405099224,0.53955533689028,0.755227679011147,0.795157305563066,0.838497792894197,0.876610656694534,0.904779157857331,0.92430200615906,0.810897265464304,0.709210669352114,0.612917128436737,0.526424927682522,0.457463911388551,0.110342355974798,0.079801977234756,0.425108952451953,0.0364502271123462,0.0235805631923594,0.0675549629170901,0.206026705702985,0.00169842774859167,0.00945606534600144,2.68309578832989,0.394622131275543,0.169155709849525,0.0738542946954438,0.0268322210682138,0.0109056723960432
939,939,0.0167638689326122,rbc,0.951732769330032,0.0225230953923892,1.90092386025935,0.292097604526207,0.967506707534194,0.544994174914265,0.619710457192499,0.695697111181936,0.802171500453115,0.885542432079406,1,0.885542432079406,0.802171500453115,0.695697111181936,0.619710457192499,0.544994174914265,-0.0235949252880151,0.0786545388172093,0.19342147211264,0.363924186358236,0.518088897507062,0.733099066275337,0.650562292416746,0.599904339565822,0.517517122151105,0.468153292526699,0.414965101570691,-0.180740636345293,-0.0802976025115739,0.0346490784586436,0.20721649873087,0.366863431951243,0.590029034144293,0.524124421225745,0.487351784520699,0.419387482568839,0.382081725588985,0.339880003950613,0.12072932469996,0.221354515989379,0.332281717592243,0.49543761050231,0.639656490765267,0.840329947684665,0.745241316139281,0.683520080081527,0.590594585901528,0.531795400529635,0.470273351132357,0.726388542352958,0.772384878507426,0.813687322503594,0.866639396742339,0.897606530583164,0.938412531587369,0.830307128445737,0.746756281812007,0.649039594574529,0.574510933510451,0.5035903900969,0.153415385089214,0.109827724920631,0.503532479261314,0.0716752175306985,0.0336076522293427,0.0892827302819042,0.274855023813752,0.025459242920162,0.0158409260579981,2.34038001579596,0.442904200054419,0.176318559766109,0.0961883243083576,0.0356341845138802,0.0136987866459531
940,940,0.0200871844030917,rbc,0.942004860794172,0.024817520926008,1.97202003598213,0.288355064070784,0.869879977762699,0.226156442591147,0.333676770069094,0.493763065182087,0.660664374405763,0.832820269486199,1,0.832820269486199,0.660664374405763,0.493763065182087,0.333676770069094,0.226156442591147,-0.196658635848791,-0.088841496011881,0.0976938689643221,0.316363086486263,0.572786323318569,0.855481175728631,0.743487440285061,0.611592214384128,0.471582592336184,0.322863869674076,0.223712832229641,-0.383429084760166,-0.286626249027632,-0.106441695226821,0.114953689399801,0.386115932418158,0.696137974645162,0.622770384794325,0.5242497082529,0.411905417267825,0.284148621038771,0.199360186573042,-0.12497543685049,-0.0148805043312263,0.170937815264583,0.385037632717264,0.631871034529409,0.899932147260248,0.775605928403248,0.633628433533145,0.485762093684674,0.331786395662034,0.228988552522255,0.548782431632765,0.629992547502428,0.727691491540603,0.807954748188971,0.863190406290461,0.886763208438587,0.710820796978274,0.544430128814596,0.393954491345192,0.262500015314638,0.173554445458109,0.107230706960838,0.0576161564394744,0.537324525165387,0.0676137455721689,0.0384835655243451,0.0393689711307225,0.215795592077972,0.0168006298636698,0.0141534438494964,3.32456345087641,0.508097569778691,0.249394171758924,0.0879751812161245,0.0394132334020379,0.0188716781502241
941,941,0.0212473017675802,rbc,0.942177580813877,0.0272884886851534,2.01632005544379,0.321299690818414,0.864267354950309,0.73750812339942,0.749980521113634,0.790336327476088,0.833121950565538,0.901675063958775,1,0.901675063958775,0.833121950565538,0.790336327476088,0.749980521113634,0.73750812339942,0.0491953174955053,0.0675550633194741,0.143417937916758,0.233725850196075,0.386384485999638,0.617252801729351,0.490893961760634,0.409614414166641,0.369468333777597,0.330954762133217,0.342723563653355,-0.460495544142493,-0.446065160630051,-0.378512160669163,-0.294371359473104,-0.14946309225826,0.0734764642242087,-0.0169877060068756,-0.0714164046277744,-0.0919724638054351,-0.112181782259193,-0.0884214570579911,0.249190740387264,0.267408725692238,0.339504026405302,0.423831661678241,0.565307423768958,0.777741383889273,0.648805082324923,0.564357514969281,0.520106585480362,0.477851443495073,0.483704607151545,0.866815098828506,0.874095203559089,0.890722112134031,0.904191829906555,0.922421226533202,0.943552651902159,0.878423460092671,0.830143961033545,0.795556458986755,0.763205752200479,0.743241737426466,0.217670907768148,0.170668062369659,0.594865059299909,0.0105425131929179,0.0350575592665735,0.150304453261381,0.334084429923623,-0.0311185530782306,0.0151884088367877,2.68760917722665,0.344869305769602,0.194505934667715,0.0945782816313463,0.031073337995062,0.0148196117373883
942,942,0.0275694955745712,rbc,0.942886826740578,0.0250979383697268,2.18308240873739,0.322723951376975,0.910630102772266,0.418486073358283,0.520590405260432,0.635190036387854,0.779311672149728,0.896183173336423,1,0.896183173336423,0.779311672149728,0.635190036387854,0.520590405260432,0.418486073358283,-0.104446965863693,0.019440180723126,0.174434237768017,0.389080054732867,0.591277238954858,0.799749726465029,0.746816057227061,0.670530406374581,0.547587539576637,0.451752834952236,0.362312520643389,-0.340479442639772,-0.223273054763123,-0.0703427513184659,0.148429801644289,0.363562605598621,0.593362010297184,0.572111255131882,0.525802417673931,0.429986478551812,0.356377872363227,0.285358284875519,0.00306277905264812,0.126580931330172,0.278321212549702,0.485362664835017,0.676382864484073,0.869787322260233,0.80422349922879,0.716692644081945,0.585023780373096,0.481907818461984,0.386702244049454,0.673857481958589,0.739776265030204,0.803247611617151,0.870064318410005,0.905695104955722,0.918315496175758,0.803135572316562,0.68448095828067,0.557196955829889,0.454716983596433,0.366084571486274,0.311592102321003,0.197930770476148,1.27564606404341,0.157259178083995,0.0847639079636681,0.149092694341569,0.612166113457243,0.041480080558739,0.0364214119547872,6.90315776484825,1.13927562855303,0.494795833865486,0.225427080635052,0.0863432497914091,0.0360518288500314
943,943,0.0140581392217427,rbc,0.987500954520889,0.0262922298780177,2.13926075808704,0.304951480538584,0.879625461582094,0.563559556290056,0.632196786768548,0.707886181043412,0.77830761648847,0.878322812708113,1,0.878322812708113,0.77830761648847,0.707886181043412,0.632196786768548,0.563559556290056,0.231034877847408,0.324735186631709,0.432107879369354,0.537366850656412,0.686520091525931,0.872361722432477,0.759249952855833,0.670015098915392,0.613658622590302,0.547841209144742,0.489228638688841,-0.0832726801271816,0.0133464083549078,0.126479705244094,0.24046616964367,0.401801157419203,0.605217673598994,0.520234294298378,0.456470268312008,0.42211651286664,0.376651736038669,0.337169438968549,0.358538639284341,0.446010308100416,0.54517197606201,0.641012825142927,0.776902774207458,0.945153656047699,0.825496277861513,0.729640013736599,0.666472725751141,0.595075673027374,0.531047416717471,0.75732634608796,0.780686380426177,0.802196950463565,0.816580063717334,0.837364219289781,0.858044596612425,0.760957518759436,0.677225817809651,0.611467956695477,0.546301291042523,0.486079666901674,0.148923494212638,0.0720103685775363,0.388509258283958,0.0789211947669394,0.0561023651878458,0.0472941177737776,0.149001932564821,0.00811777248555846,0.0180286539809256,1.13457886811022,0.299475123450435,0.174702657598504,0.114182850679271,0.0516457941421487,0.0277719210154228
944,944,0.0193197812885046,rbc,0.977914709066972,0.0273848481255118,2.18692508134991,0.286457145782188,0.858714278217405,0.51551548621626,0.588407367644177,0.658806840602484,0.747273699555042,0.873878641721441,1,0.873878641721441,0.747273699555042,0.658806840602484,0.588407367644177,0.51551548621626,0.152666239678064,0.247337600718888,0.345157245407224,0.471729183927397,0.655647511618262,0.853618171536032,0.747370057287507,0.628985342415066,0.554943875411099,0.500158701590519,0.438225501211369,-0.142319380597354,-0.0490462461435847,0.0509449893806085,0.182257844327044,0.374494928425493,0.588890918163974,0.516809035902,0.426252051826027,0.376443990653057,0.343223822891781,0.300746292517618,0.268926034046655,0.359948510540656,0.45248899517002,0.571424327245803,0.74364948719386,0.925916243407991,0.810161880117478,0.685458268701242,0.604615287164312,0.543281150055412,0.475998675429414,0.725880099819605,0.756344703182467,0.779461983497916,0.804909900324192,0.838581963633432,0.857554888947162,0.748005162556956,0.649618094133466,0.572295885831082,0.5066816961813,0.443887878182865,0.191425873700904,0.0965346778176815,0.577499136891428,0.0999167190479399,0.0718827503177422,0.0661975948532951,0.219963795837819,0.00890674801014489,0.0229811948392008,2.03216344522595,0.470198874040244,0.270843074539253,0.150385504841178,0.0689426107913572,0.0370443031449835
